cat__contacto_celular,num__cons_conf_idx,cat__mes_may,num__emp_var_rate,cat__mes_otro,num__euribor3m,num__no_contactos,num__dias_ultima_camp,cat__contacto_telefono fijo,num__cons_price_idx,cat__resultado_anterior_otro,num__nr_employed,num__edad,cat__resultado_anterior_sin contacto
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4415584415584415,1
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3636363636363637,1
1,0.3682008368200835,0,0.6875,1,0.830689928628073,0.0,1.0,0,0.0,0,0.8787878787878789,0.2077922077922078,1
1,0.3682008368200835,0,0.6875,1,0.7969865186360032,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.4935064935064935,0
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1688311688311688,1
1,0.3389121338912131,0,1.0,0,0.9825535289452816,0.0,1.0,0,0.9910323848152608,0,1.0,0.2337662337662338,1
1,0.0,0,0.4791666666666667,1,0.204203013481364,0.3333333333333333,1.0,0,1.0,1,0.0,0.2077922077922078,0
1,0.4184100418410041,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.17425573695080926,1
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.4675324675324675,1
1,0.0,0,0.4791666666666667,1,0.2049960348929421,0.1666666666666666,0.01001001001001,0,1.0,1,0.0,0.4675324675324675,0
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.323397688565402,1
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.4545454545454545,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.0909090909090908,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.1428571428571428,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2207792207792208,1
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.2077922077922078,0
0,0.3389121338912131,0,1.0,0,0.9843378271213324,0.0,1.0,1,0.9910323848152608,0,1.0,0.2467532467532467,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.2597402597402597,1
1,0.6150627615062758,0,1.0,0,0.983544805709754,0.0,1.0,0,0.986025730401166,0,1.0,0.3376623376623377,1
1,1.0,0,0.0,1,0.0,0.1666666666666666,1.0,0,0.9753258550393984,1,0.2045454545454532,0.0779220779220778,0
1,0.4393305439330544,0,0.3541666666666667,0,0.0,0.1666666666666666,1.0,0,0.9941694657456112,1,0.1060606060606055,0.5584415584415585,0
0,0.3765690376569037,0,1.0,0,0.9845360824742267,0.0,1.0,1,0.9968101062593744,0,1.0,0.4155844155844155,1
0,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.0,1.0,1,0.9802057587088324,0,0.5113636363636367,0.1948051948051948,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.5324675324675325,1
0,0.7196652719665269,0,0.1041666666666667,0,0.2038065027755749,0.0,1.0,1,0.9757272323974904,0,0.4242424242424221,0.2597402597402597,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.1818181818181818,1
1,0.6150627615062758,0,1.0,0,0.9845360824742267,0.0,1.0,0,0.986025730401166,0,1.0,0.1688311688311688,1
1,0.3682008368200835,0,0.6875,1,0.830689928628073,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.40439209470157045,0
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1558441558441558,1
1,0.6150627615062758,0,1.0,0,0.9847343378271214,0.0,1.0,0,0.986025730401166,0,1.0,0.4155844155844155,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2628865979381443,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.2207792207792208,0
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.3636363636363637,1
0,0.4620524606502139,0,0.3541666666666667,0,0.0,0.0,1.0,1,0.9924709669908168,0,0.1060606060606055,0.8749161574901951,1
1,0.3389121338912131,0,1.0,0,0.9825535289452816,0.0,1.0,0,0.9910323848152608,0,1.0,0.1428571428571428,1
1,0.04488334769430639,0,0.4791666666666667,1,0.2040144769018234,0.1666666666666666,0.006706053715580418,0,0.9985531711765361,1,0.0,0.3710848342752715,0
1,0.3389121338912131,0,1.0,0,0.9836223855020058,0.0,1.0,0,0.9910323848152608,0,1.0,0.4805194805194805,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.0259740259740259,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.3333333333333333,1.0,0,0.9728964657667364,1,0.4242424242424221,0.1558441558441558,0
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.4805194805194805,1
1,0.3389121338912131,0,1.0,0,0.9825535289452816,0.0,1.0,0,0.9910323848152608,0,1.0,0.1428571428571428,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.4805194805194805,1
1,0.1548117154811712,0,0.3333333333333333,1,0.0,0.1666666666666666,1.0,0,0.982128145002852,1,0.5113636363636367,0.2467532467532467,0
1,0.0543933054393304,0,0.4791666666666667,1,0.0,0.5,0.004129911531812434,0,0.9982466146988612,1,0.0,0.6152631238973187,0
1,0.1548117154811712,0,0.3333333333333333,1,0.2803330689928628,0.1666666666666666,1.0,0,0.982128145002852,1,0.5113636363636367,0.1948051948051948,0
1,0.1548117154811712,0,0.3333333333333333,1,0.2704203013481364,0.1666666666666666,0.002002002002002,0,0.982128145002852,1,0.5113636363636367,0.5365420249465418,0
1,0.3682008368200835,0,0.6875,1,0.7969865186360032,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.4415584415584415,0
1,0.1548117154811712,0,0.3333333333333333,1,0.281919111816019,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.5324675324675325,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.0649350649350649,1
0,0.3765690376569037,0,1.0,0,0.9645122918318796,0.0,1.0,1,0.9968101062593744,0,1.0,0.2467532467532467,1
1,0.3389121338912131,0,1.0,0,0.9836945275072012,0.0,1.0,0,0.9910323848152608,0,1.0,0.10230647237871963,1
1,1.0,0,0.0,1,0.0,0.0,1.0,0,0.9753258550393984,0,0.2045454545454532,0.6809780586249693,1
1,0.6150627615062758,0,1.0,0,0.9841833741261959,0.0,1.0,0,0.986025730401166,0,1.0,0.1688311688311688,1
0,0.3765690376569037,0,1.0,0,0.9845360824742267,0.0,1.0,1,0.9968101062593744,0,1.0,0.1688311688311688,1
1,0.6150627615062758,0,1.0,0,0.9841395717684378,0.0,1.0,0,0.986025730401166,0,1.0,0.3766233766233767,1
0,0.4351464435146441,0,0.6875,1,0.9754163362410784,0.0,1.0,1,0.9897648773686546,0,0.8787878787878789,0.0909090909090908,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2499654770581125,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.0965561914776111,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.5714285714285714,1
0,0.3765690376569037,0,1.0,0,0.9641157811260904,0.0,1.0,1,0.9968101062593744,0,1.0,0.3636363636363637,1
1,0.3682008368200835,0,0.6875,1,0.0005947660586835,0.0,1.0,0,0.0,0,0.8787878787878789,0.3246753246753247,1
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3116883116883117,1
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2077922077922078,1
1,0.5230125523012552,0,0.3541666666666667,0,0.0,0.0,1.0,0,0.9921837040792616,0,0.1060606060606055,0.1688311688311688,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2862807295796986,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.2207792207792208,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.3896103896103896,1
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4675324675324675,1
1,0.4518828451882843,1,0.3333333333333333,0,0.0,0.1666666666666666,1.0,0,0.9905887572089486,1,0.1704545454545432,0.30484416671835346,0
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1948051948051948,1
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2987012987012987,1
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.4155844155844155,1
1,0.5564853556485354,0,0.4791666666666667,1,0.0,0.1666666666666666,0.0038496382935482264,0,0.9940004647527304,1,0.0,0.1315288078831979,0
1,0.3682008368200835,0,0.6875,1,0.830689928628073,0.0,1.0,0,0.0,0,0.8787878787878789,0.2207792207792208,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.5064935064935066,1
1,0.7196652719665269,0,0.1041666666666667,0,0.0,0.1666666666666666,1.0,0,0.9757272323974904,1,0.4242424242424221,0.1168831168831168,0
0,0.6025104602510458,1,0.9375,0,0.9636466958892899,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2857142857142857,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1428571428571428,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.3325225910432746,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.1558441558441558,1
1,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.9910323848152608,0,1.0,0.1954903541922724,1
1,1.0,0,0.0,1,0.0,0.1666666666666666,1.0,0,0.9753258550393984,1,0.2045454545454532,0.22707682937082724,0
1,0.1924686192468616,1,0.3333333333333333,0,0.2557494052339413,0.1666666666666666,0.012012012012012,0,0.9802057587088324,1,0.5113636363636367,0.0909090909090908,0
1,0.4184100418410041,0,0.1041666666666667,0,0.0,0.1666666666666666,0.0058178328260445385,0,0.980945138052686,1,0.4242424242424221,0.14555857136985711,0
1,0.4184100418410041,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.1298701298701298,1
0,0.3765690376569037,0,1.0,0,0.9845360824742267,0.0,1.0,1,0.9968101062593744,0,1.0,0.3636363636363637,1
1,0.3682008368200835,0,0.6875,1,0.830689928628073,0.0,1.0,0,0.0,0,0.8787878787878789,0.3506493506493507,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2467532467532467,1
1,0.45239195662241016,0,0.3541666666666667,0,0.0,0.1666666666666666,1.0,0,0.9931143325068319,1,0.1060606060606055,0.08438106631434827,0
1,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.9910323848152608,0,1.0,0.3246753246753247,1
0,0.3765690376569037,0,1.0,0,0.9845360824742267,0.0,1.0,1,0.9968101062593744,0,1.0,0.4155844155844155,1
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2207792207792208,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.0519480519480519,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.3116883116883117,1
1,0.3389121338912131,0,1.0,0,0.9833866282681886,0.0,1.0,0,0.9910323848152608,0,1.0,0.2597402597402597,1
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.1666666666666666,0.006424894747354691,0,0.9802057587088324,1,0.5113636363636367,0.24933007546311198,0
1,1.0,0,0.0,1,0.0,0.3333333333333333,1.0,0,0.9753258550393984,1,0.2045454545454532,0.6883116883116884,0
1,0.6767780506997831,0,0.3333333333333333,1,0.0,0.1666666666666666,1.0,0,0.9887454980488536,1,0.1704545454545432,0.8538931244966387,0
0,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.1666666666666666,1.0,1,0.982128145002852,1,0.5113636363636367,0.3246753246753247,0
1,0.8661087866108785,0,0.0,1,0.0,0.1666666666666666,0.003003003003003,0,0.9776284935673996,1,0.2045454545454532,0.7898293568901431,0
1,0.1924686192468616,1,0.3333333333333333,0,0.253766851704996,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.0909090909090908,0
1,0.3389121338912131,0,1.0,0,0.9847343378271214,0.0,1.0,0,0.9910323848152608,0,1.0,0.2207792207792208,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2077922077922078,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.2077922077922078,1
0,0.3389121338912131,0,1.0,0,0.9834851583722641,0.0,1.0,1,0.9910323848152608,0,1.0,0.44029329234931947,1
1,0.8093364903820279,0,0.038990168961768094,1,0.0,0.3333333333333333,0.004408054136760408,0,0.9779447836762218,1,0.21517913698957208,0.5159068286650842,0
1,0.7196652719665269,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9757272323974904,0,0.4242424242424221,0.4675324675324675,1
1,0.46817348460356045,0,0.3541666666666667,0,0.0,0.1666666666666666,0.004970951528490843,0,0.9934850270347682,1,0.1060606060606055,0.5324675324675325,0
1,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.9910323848152608,0,1.0,0.1688311688311688,1
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3636363636363637,1
1,0.4437648345242254,0,0.3541666666666667,0,0.0,0.1666666666666666,0.013257789616262592,0,0.9938112527785741,1,0.1060606060606055,0.062182349477169135,0
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.2727272727272727,1
0,0.3765690376569037,0,1.0,0,0.9845360824742267,0.0,1.0,1,0.9968101062593744,0,1.0,0.1428571428571428,1
1,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,0,0.9910323848152608,0,1.0,0.4675324675324675,1
1,0.4518828451882843,1,0.3333333333333333,0,0.0,0.1666666666666666,1.0,0,0.9905887572089486,1,0.1704545454545432,0.37954318422427386,0
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.2727272727272727,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.0909090909090908,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2464314036478985,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.3246753246753247,1
0,0.0334728033472799,0,0.3333333333333333,1,0.0001982553528945,0.0,1.0,1,0.9796776306060798,0,0.5113636363636367,0.5714285714285714,1
1,0.1548117154811712,0,0.3333333333333333,1,0.27237492394589,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.4675324675324675,1
1,0.44979995164978587,0,0.3541666666666667,0,0.0,0.1666666666666666,0.008003626738140488,0,0.9933237210826883,1,0.1060606060606055,0.06492369639325278,0
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2337662337662338,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.1168831168831168,1
1,0.3682008368200835,0,0.6875,1,0.830689928628073,0.0,1.0,0,0.0,0,0.8787878787878789,0.4805194805194805,1
1,0.1548117154811712,0,0.3333333333333333,1,0.28772441742869176,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.4805194805194805,1
0,0.6025104602510458,1,0.9375,0,0.9641157811260904,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1948051948051948,1
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2857142857142857,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2464314036478985,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1948051948051948,1
1,0.4184100418410041,0,0.1041666666666667,0,0.2511895321173671,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.16463883238930888,1
1,0.4602510460251046,0,0.3541666666666667,0,0.0,0.1666666666666666,0.010718368252224691,0,0.992479455816803,1,0.1060606060606055,0.2421581176365423,0
0,0.3389121338912131,0,1.0,0,0.9825535289452816,0.0,1.0,1,0.9910323848152608,0,1.0,0.4025974025974025,1
1,0.8661087866108785,0,0.0,1,0.0,0.0,1.0,0,0.9776284935673996,0,0.2045454545454532,0.48445031467119587,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4415584415584415,1
0,0.3765690376569037,0,1.0,0,0.9845360824742267,0.0,1.0,1,0.9968101062593744,0,1.0,0.2467532467532467,1
1,0.3682008368200835,0,0.6875,1,0.8231562252180809,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.1948051948051948,0
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1688311688311688,1
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1298701298701298,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2704203013481364,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.2727272727272727,1
1,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,0,0.9910323848152608,0,1.0,0.2207792207792208,1
1,0.3682008368200835,0,0.6875,1,0.7969865186360032,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.4545454545454545,0
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4285714285714285,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2857142857142857,1
0,0.6025104602510458,1,0.9375,0,0.9641157811260904,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1688311688311688,1
0,0.3765690376569037,0,1.0,0,0.9641157811260904,0.0,1.0,1,0.9968101062593744,0,1.0,0.2337662337662338,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2548749083274214,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.7352072689983191,1
1,0.1924686192468616,1,0.3333333333333333,0,0.264274385408406,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2207792207792208,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.1666666666666666,1.0,0,0.982128145002852,1,0.5113636363636367,0.2207792207792208,0
1,0.3682008368200835,0,0.6875,1,0.7969865186360032,0.0,1.0,0,0.0,0,0.8787878787878789,0.1818181818181818,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.1818181818181818,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2573354480570975,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.4025974025974025,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2704203013481364,0.1666666666666666,0.005005005005005,0,0.982128145002852,1,0.5113636363636367,0.2081900060572973,0
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.1666666666666666,0.004004004004004,0,0.9728964657667364,1,0.4242424242424221,0.46266119351696394,0
1,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.9910323848152608,0,1.0,0.3896103896103896,1
1,0.4393305439330544,0,0.3541666666666667,0,0.0,0.0,1.0,0,0.9941694657456112,0,0.1060606060606055,0.6474957110809567,1
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.18046621263800794,1
1,0.3389121338912131,0,1.0,0,0.983705055655995,0.0,1.0,0,0.9910323848152608,0,1.0,0.36114676271218665,1
0,0.3765690376569037,0,1.0,0,0.9845360824742267,0.0,1.0,1,0.9968101062593744,0,1.0,0.2857142857142857,1
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.21213266614767223,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.4765015940530044,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.3333333333333333,0.004004004004004,0,0.9728964657667364,1,0.4242424242424221,0.0389610389610389,0
1,0.0334728033472799,0,0.3333333333333333,1,0.34396988544649143,0.0,1.0,0,0.9796776306060798,0,0.5113636363636367,0.2597402597402597,1
1,0.1548117154811712,0,0.3333333333333333,1,0.275254249182433,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.1948051948051948,1
1,0.1924686192468616,1,0.3333333333333333,0,0.254415102345842,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1298701298701298,1
1,0.1924686192468616,1,0.3333333333333333,0,0.264274385408406,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.0259740259740259,1
1,0.3682008368200835,0,0.6875,1,0.7969865186360032,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.3896103896103896,0
1,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,0,0.9910323848152608,0,1.0,0.3506493506493507,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3766233766233767,1
1,0.8661087866108785,0,0.0,1,0.0,0.1666666666666666,0.007007007007007,0,0.9776284935673996,1,0.2045454545454532,0.1038961038961038,0
1,0.6763755193375298,0,0.3333333333333333,1,0.0,0.1666666666666666,1.0,0,0.9885524255140508,1,0.1704545454545432,0.5471996468074575,0
1,0.4184100418410041,0,0.1041666666666667,0,0.2511895321173671,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.4534376199880598,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2601110229976209,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2467532467532467,1
1,0.6694560669456067,0,0.3333333333333333,1,0.0,0.3333333333333333,0.0050025933577292035,0,0.9852335382470372,1,0.1704545454545432,0.19914462872566457,0
0,0.3682008368200835,0,0.6875,1,0.8370340999206979,0.0,1.0,1,0.0,0,0.8787878787878789,0.2207792207792208,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.2857142857142857,1
1,0.3682008368200835,0,0.6875,1,0.8231562252180809,0.0,1.0,0,0.0,0,0.8787878787878789,0.1818181818181818,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2573354480570975,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.3376623376623377,1
