var_negocio_1,marg_cont,tipo_contacto_otro,var_negocio_5,ratio_ingresos_deuda,tipo_contacto_telefono_fijo,vlr_ingresos,ingresos_per_capita,nro_contactos,var_negocio_3,var_negocio_4,dias_ultima_camp,mes_contacto_may,buro_max_deuda,ratio_deuda_creditos,mes_contacto_mar,mes_contacto_sep,edad,var_negocio_2,mes_contacto_oct,target
0.3541666666666667,0.0196856752095908,1,0.10606060606060606,0.005470156758909559,0,0.0519088456949973,0.05189531291313425,0.16666666666666666,0.4940409749654162,0.0,0.011510776237114512,0,0.16860148345958942,0.04835181114802088,0,0,0.39910456812748557,0.9928711953191235,0,1
0.10416666666666667,0.024650905030591266,1,0.42424242424242425,0.007364505214657543,0,0.06500158170097095,0.12191262395975622,0.0,0.4184100418410042,0.25081366954206036,1.0,0,0.15984788036677386,0.02118643255697791,0,0,0.1312227164954861,0.980945138052686,0,1
1.0,0.0,0,1.0,0.00017174090852948556,1,0.0,0.015584447315904115,0.0,0.3389121338912132,0.9833465503568596,1.0,0,0.7985608121935134,0.2661092886266581,0,0,0.5064935064935066,0.9910323848152608,0,0
0.6875,0.0014983150710202058,1,0.8787878787878788,0.0029022198300568047,0,0.003950883319774811,0.029807796336081334,0.0,0.3682008368200836,0.8088184925563418,1.0,0,0.1955384645540921,0.029407514123204147,0,0,0.35064935064935066,0.0,0,1
0.3333333333333333,0.028002749029670173,1,0.5113636363636364,0.0007614100027516036,0,0.0738400061435891,0.06638788723815199,0.0,0.1548117154811714,0.2704203013481364,1.0,0,0.8563471400857732,0.285288322512692,0,0,0.38961038961038963,0.982128145002852,0,1
0.3333333333333333,0.04713588989617546,1,0.5113636363636364,0.001156774608393571,0,0.12429188276584469,0.10518228433623056,0.0,0.1924686192468617,0.26288659793814434,1.0,1,0.8784347699655444,0.13541074744937526,0,0,0.345120838011367,0.9802057587088324,0,1
0.10416666666666667,0.11008334412168694,1,0.42424242424242425,0.004504612318828597,0,0.2902770295030544,0.3348908336670157,0.0,0.8117154811715481,0.0,1.0,0,0.5499099347802159,0.09147592540368067,0,0,0.14285714285714288,0.9728964657667364,0,0
1.0,0.025599707759374198,1,1.0,0.0015389957722442187,0,0.06750346461425759,0.15413536050467203,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.533719018434617,0.2676297932871078,0,0,0.07792207792207792,0.9910323848152608,0,0
1.0,0.07565449168754437,1,1.0,0.003163363390694595,0,0.19949213290021714,0.19683055032962615,0.0,0.615062761506276,0.9844512168537245,1.0,0,0.5683329205983018,0.28486210134524165,0,0,0.2244792143337878,0.9860257304011661,0,1
0.6875,0.02685957096481139,1,0.8787878787878788,0.006691077720684113,0,0.07082557798002023,0.11200134047502701,0.0,0.3682008368200836,0.0005947660586835845,1.0,0,0.20305791898546802,0.041986630652177406,0,0,0.20921566338128617,0.0,0,1
0.10416666666666667,0.0650641799370572,1,0.42424242424242425,0.0038053807431627455,0,0.1715667072968257,0.18494872941237184,0.0,0.8117154811715481,0.0,1.0,0,0.4423325224685465,0.11147244538121506,0,0,0.2077922077922078,0.9728964657667364,0,1
0.3541666666666667,0.02161131291808194,1,0.10606060606060606,0.0022705904411934037,0,0.05698652932079622,0.12237335665810302,0.490477880109445,0.5230125523012553,0.0,0.0031745727307607506,0,0.3728667156832656,0.07335281994212742,0,0,0.11985105035549767,0.9921837040792615,0,1
1.0,0.10012219542803578,0,1.0,0.005929561406739488,1,0.26401063401605857,0.2600806828949736,0.0,0.3765690376569038,0.9833465503568596,1.0,0,0.40037093223823383,0.066660249259804,0,0,0.2077922077922078,0.9968101062593743,0,0
0.3333333333333333,0.01410212418091154,1,0.17045454545454547,0.0005398691803721289,0,0.03718566827324202,0.04588138285038732,0.41405715037868746,0.4518828451882845,0.0,0.002518175273000876,1,0.8464910327745147,0.6187261143412951,0,0,0.4933164938904433,0.9905887572089486,0,1
1.0,0.06794584683149758,1,1.0,0.0015648284685988586,0,0.17916532916655006,0.1848449393962618,0.0,0.615062761506276,0.9841395717684378,1.0,0,0.9021747814222141,0.12842426262295345,0,0,0.2207792207792208,0.9860257304011661,0,0
0.9375,0.023994858172538734,0,0.8598484848484849,0.0006130926906217041,1,0.06327166211422772,0.07809569070923665,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.8932888609618759,0.44663932146868285,0,0,0.28571428571428575,0.9918351395314448,0,0
1.0,0.03646893270648942,1,1.0,0.0023100906454402823,0,0.09616435201572898,0.09766073523822577,0.0,0.615062761506276,0.9837430610626486,1.0,0,0.4672572262018966,0.11695546912919343,0,0,0.29870129870129875,0.9860257304011661,0,0
1.0,0.07919964289006107,1,1.0,0.005621793078835232,0,0.2088402860510533,0.25729335433069705,0.0,0.3389121338912132,0.9825535289452815,1.0,0,0.35411361838321354,0.04408014051636618,0,0,0.14285714285714288,0.9910323848152608,0,0
0.9375,0.04588496141055112,0,0.8598484848484849,0.002386708722609069,1,0.1209933292214829,0.16684642753822776,0.0,0.602510460251046,0.0007930214115781126,1.0,1,0.5079267329714188,0.14086712517586197,0,0,0.15584415584415584,0.9918351395314448,0,1
1.0,0.1379998718085173,0,1.0,0.009754861190871756,1,0.36388967995102045,0.4205219498179383,0.0,0.3765690376569038,0.9641157811260904,1.0,0,0.32403152789014655,0.053991889145614126,0,0,0.12987012987012989,0.9968101062593743,0,0
0.9375,0.0989511941362569,0,0.8598484848484849,0.00436766522607035,1,0.26092283922535825,0.15156135662585452,0.0,0.602510460251046,0.9623314829500397,1.0,1,0.5210914377798727,0.08669355775138189,0,0,0.4675324675324676,0.9918351395314448,0,0
0.6875,0.07959704617240151,1,0.8787878787878788,0.0073313937234428675,0,0.20988819248261148,0.14117057966949412,0.0,0.3682008368200836,0.0005947660586835845,1.0,0,0.2784934089949619,0.05584817944080105,0,0,0.4025974025974026,0.0,0,0
0.9375,0.029285479297295372,0,0.8598484848484849,0.010620039088479128,1,0.0772224173040668,0.1376139153313951,0.0,0.602510460251046,0.9625297383029342,1.0,1,0.10739136404047217,0.03671311914114119,0,0,0.12987012987012989,0.9918351395314448,0,0
1.0,0.09038844714236952,0,1.0,0.0621706266945264,1,0.2383438670692774,0.22632298179007992,0.0,0.369808558023251,0.0007930214115781126,1.0,0,0.10853237267160373,0.01815468808268532,0,0,0.23010536584382688,0.9957728417940085,0,1
1.0,0.0,1,1.0,0.0004388004901072065,0,0.0,0.038406493386059615,0.0,0.3389121338912132,0.0007930214115781126,1.0,0,0.6108932014588186,0.09966391793883701,0,0,0.2553427441940502,0.9910323848152608,0,1
1.0,0.08861168243223029,0,1.0,0.0017606674509127703,1,0.2336587442988885,0.2519170453480527,0.0,0.3389121338912132,0.9837430610626486,1.0,0,0.9977353710380527,0.24900303150305775,0,0,0.18181818181818182,0.9910323848152608,0,0
0.3333333333333333,0.06790573794310494,0,0.5113636363636364,0.021963044382694787,1,0.17905956667293957,0.22815443162459098,0.0,0.1548117154811714,0.2790068365547965,1.0,0,0.2387937125296333,0.04753369116704557,0,0,0.14733452219224838,0.982128145002852,0,1
1.0,0.024109347620724413,0,1.0,0.0016962152020186282,1,0.06357355752986886,0.09717945572743453,0.0,0.3765690376569038,0.9833465503568596,1.0,0,0.48569253887552033,0.08081918654301691,0,0,0.2077922077922078,0.9968101062593743,0,0
0.9375,0.14131821412338508,0,0.8598484848484849,0.0072925523264894465,1,0.37263976433226287,0.3719307190052192,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.4339013994134387,0.08679572592570882,0,0,0.18181818181818182,0.9918351395314448,0,0
1.0,0.05068169623207604,1,1.0,0.010603687817478327,0,0.13364176342754197,0.13069249408338535,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.14528859769951033,0.01808959292041236,0,0,0.27272727272727276,0.9910323848152608,0,0
0.3333333333333333,0.06882840414415581,1,0.5113636363636364,0.0019586309207226676,0,0.18149253058951406,0.2504860077947062,0.0,0.1924686192468617,0.2573354480570975,1.0,1,0.7736960222051295,0.1544615509315594,0,0,0.1168831168831169,0.9802057587088324,0,1
0.9375,0.0,0,0.8598484848484849,0.0005451976854590354,1,0.0,0.05268872979123048,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.5546985591721241,0.0789988919696534,0,0,0.16883116883116883,0.9918351395314448,0,0
0.47916666666666663,0.10567516586965729,1,0.0,0.002894710074675543,0,0.18292982736227545,0.14353861623415898,0.5,0.5564853556485355,0.0,0.003003003003003003,0,0.5731017187917966,0.07133559404383218,0,1,0.33766233766233766,0.9940004647527304,0,1
0.47916666666666663,0.054973253371861514,1,0.0,0.0019097025175690144,0,0.14495810259237057,0.24213177006485329,0.5,0.5564853556485355,0.0,0.0038620421971750315,0,0.6872474828517565,0.13026872889741847,0,1,0.07789064465435068,0.9940004647527304,0,1
0.10416666666666667,0.06357057035444336,1,0.42424242424242425,0.003638889664254012,0,0.16762823180502756,0.18174781218672373,0.0,0.8117154811715481,0.0,1.0,0,0.4468806807480581,0.11188330322948296,0,0,0.2077922077922078,0.9728964657667364,0,1
0.3541666666666667,0.0,1,0.10606060606060606,0.0012913284595546075,0,0.0,0.05292011586984208,0.3333333333333333,0.46025104602510464,0.0,0.002777053003945946,0,0.3434246018798905,0.04603081832241075,0,0,0.17176264998776625,0.992479455816803,0,1
1.0,0.05807806394755131,1,1.0,0.0011650661872688183,0,0.1531451285068872,0.11815985508271384,0.0,0.615062761506276,0.9837430610626486,1.0,0,0.9920025480136443,0.19793454956712045,0,0,0.36363636363636365,0.9860257304011661,0,0
1.0,0.043622640017576035,0,1.0,0.0017804127421998488,1,0.1150278497116299,0.15522240414586108,0.0,0.3765690376569038,0.9735651857516026,1.0,0,0.6191951566083411,0.3101835376659943,0,0,0.16883116883116883,0.9968101062593743,0,1
1.0,0.004036782920773386,1,1.0,0.0005334513892666697,0,0.010644529055144458,0.035602090388444044,0.0,0.3389121338912132,0.9830783656969159,1.0,0,0.6353782271699687,0.13284840217404698,0,0,0.3368972645441876,0.9910323848152608,0,1
0.3333333333333333,0.05115891491790718,1,0.5113636363636364,0.009675550199223506,0,0.13490013383454275,0.14989716254330784,0.0,0.1924686192468617,0.26011102299762096,1.0,1,0.15967965535821074,0.05406737831634728,0,0,0.2207792207792208,0.9802057587088324,0,0
1.0,0.05396613767592188,1,1.0,0.002829154137361075,0,0.1423024551380191,0.08876424397981557,0.0,0.615062761506276,0.0007930214115781126,1.0,0,0.5725018926259821,0.07843129307101837,0,0,0.47639374855237204,0.9860257304011661,0,1
1.0,0.010110923885794074,1,1.0,0.02381867993650157,0,0.02666133532294811,0.06444164046002787,0.0,0.615062761506276,0.9839413164155433,1.0,0,0.031206645592031162,0.0174572478486353,0,0,0.2207792207792208,0.9860257304011661,0,0
0.3333333333333333,0.13875381147619745,1,0.5113636363636364,0.030237707682788793,0,0.36587773153961317,0.4571869467487419,0.06790087860189145,0.1924686192468617,0.2570784101512843,1.0,1,0.11971676867747733,0.026626367533430076,0,0,0.1038961038961039,0.9802057587088324,0,1
0.9375,0.08705549083625186,0,0.8598484848484849,0.003513691566602711,1,0.22955524728558113,0.23207775609458373,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.5717040734611747,0.06318465052348933,0,0,0.2077922077922078,0.9918351395314448,0,0
0.9375,0.0,0,0.8598484848484849,0.0027909938595475766,1,0.0,0.02738170635934122,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.19306359225838124,0.027559567099702514,0,0,0.35064935064935066,0.9918351395314448,0,0
0.10416666666666667,0.053026373432597265,1,0.42424242424242425,0.012761928668938015,0,0.13982440566412316,0.14685092734880945,0.0,0.8117154811715481,0.0,1.0,0,0.13770596884534061,0.02510450147871588,0,0,0.24176351622192482,0.9728964657667364,0,1
0.10416666666666667,0.11145324676681845,1,0.42424242424242425,0.009264017569097964,0,0.2938893041274299,0.45510174685139393,0.0,0.4184100418410042,0.253766851704996,1.0,0,0.2871486342155168,0.04787125219391523,0,0,0.05194805194805195,0.980945138052686,0,0
0.3333333333333333,0.04776709669201051,1,0.5113636363636364,0.0020590990077423497,0,0.12595630198529176,0.1562395615715061,0.0,0.1924686192468617,0.2516263931695814,1.0,1,0.5936845851170641,0.06686078211384364,0,0,0.18825424340669816,0.9802057587088324,0,1
0.10416666666666667,0.020605533602035563,0,0.42424242424242425,0.0039321273309105885,1,0.05433440574545472,0.03953247154186876,0.16666666666666666,0.8117154811715481,0.0,1.0,0,0.23292923081064248,0.03323009600385831,0,0,0.5324675324675325,0.9728964657667364,0,0
0.3541666666666667,0.04557880032447062,1,0.10606060606060606,0.0011791311157917797,0,0.12018601789454283,0.10050026715825283,0.25473623398429457,0.5230125523012553,0.0,0.0031736781015361407,0,0.9104524318175762,0.9109994693559281,0,0,0.378837719784865,0.9921837040792615,0,1
0.6875,0.012191460219369512,1,0.8787878787878788,0.006853358856884267,0,0.03214746868401191,0.042386170632477724,0.0,0.3682008368200836,0.7969865186360032,1.0,0,0.11846506609246263,0.019878576529517362,0,0,0.38961038961038963,0.0,0,0
0.9375,0.5783043658404324,0,0.8598484848484849,0.014937606695293301,1,0.5552149800139257,0.48173958054432703,0.0,0.602510460251046,0.9641157811260904,1.0,1,0.3073032285413926,0.03393348247518639,0,0,0.2207792207792208,0.9918351395314448,0,0
0.017577168093192194,0.05392408681513763,1,0.2093392276617797,0.0012458593446936484,0,0.14219157188811524,0.09062011650600596,0.0,0.8405152531530087,0.0,1.0,0,0.908306585313206,0.26424308478058706,0,0,0.47443002864181405,0.9777710803926692,0,1
1.0,0.03601131810054625,1,1.0,0.0008742456800911887,0,0.09495767529700981,0.08320586724581389,0.0,0.3389121338912132,0.9833465503568596,1.0,0,0.8962508889734744,0.896859176242885,0,0,0.36363636363636365,0.9910323848152608,0,0
0.3333333333333333,0.030478587959445563,1,0.5113636363636364,0.0007284425308044932,0,0.08036850667014278,0.06254612256101424,0.16666666666666666,0.1548117154811714,0.0,1.0,0,0.911292033215739,0.12972110977501586,0,0,0.4415584415584416,0.982128145002852,0,0
0.9375,0.10784681079822948,0,0.8598484848484849,0.00329680954061766,1,0.2843795501459577,0.2308415543438141,0.0,0.602510460251046,0.9629262490087233,1.0,1,0.7070630563965856,0.35392800514648715,0,0,0.28571428571428575,0.9918351395314448,0,0
0.3541666666666667,0.10286946015641571,1,0.10606060606060606,0.0305301415768066,0,0.2712548529392329,0.30892309643063426,0.4012590932015976,0.43933054393305443,0.0,0.006006006006006006,0,0.1630742651920557,0.04260692652129615,0,0,0.14623943472307385,0.9941694657456113,0,1
1.0,0.0028856889882595146,1,1.0,0.0019037475068212411,0,0.0076092276653196645,0.055994989026895974,0.0,0.615062761506276,0.9843981603601284,1.0,0,0.2840160446169751,0.14648006064193103,0,0,0.18520656525562756,0.9860257304011661,0,1
0.9375,0.024237273539689946,0,0.8598484848484849,0.0013742453461315055,1,0.06391088336285514,0.08128580483041688,0.0,0.602510460251046,0.0007930214115781126,1.0,1,0.5636483267427802,0.1881428442609223,0,0,0.27272727272727276,0.9918351395314448,0,0
0.9375,0.004899775824829745,0,0.8598484848484849,0.004737970777220177,1,0.01292014139841395,0.03862648146783891,0.0,0.602510460251046,0.9630332964386228,1.0,1,0.1533991675465535,0.02147522702914988,0,0,0.3155878417913506,0.9918351395314448,0,1
0.6875,0.017441553191043235,0,0.8787878787878788,0.001467579744251462,1,0.18292982736227545,0.12918912537323032,0.0,0.3682008368200836,0.8495241871530531,1.0,0,0.9563542874309221,0.19083564687544305,0,0,0.38961038961038963,0.0,0,0
1.0,0.03354319373994853,1,1.0,0.00907262896302878,0,0.08844951719593983,0.08140696096539304,0.0,0.615062761506276,0.9842334081599841,1.0,0,0.1352008035214856,0.019329105280371732,0,0,0.35372279713610016,0.9860257304011661,0,1
0.10416666666666667,0.12798743715392671,1,0.42424242424242425,0.0039032097952746694,0,0.3374880493245447,0.28750630743596417,0.0,0.4184100418410042,0.18458332837132946,1.0,0,0.700335771983118,0.35057886996781373,0,0,0.25581970553162536,0.980945138052686,0,1
0.3333333333333333,0.05894162296708236,1,0.17045454545454547,0.0013228266242127315,0,0.16446934056025886,0.1992936245936882,0.14567655982541655,0.6694560669456068,0.0,1.0,0,0.9566625674569758,0.18011331407215253,1,0,0.16883116883116883,0.9852335382470372,0,1
0.3333333333333333,0.10521908145602868,1,0.5113636363636364,0.006482413460230415,0,0.27745053219253424,0.23940769601066722,0.16666666666666666,0.1924686192468617,0.0,1.0,1,0.37906538662988654,0.04577072631215254,0,0,0.25539073339620616,0.9802057587088324,0,1
1.0,0.08853194054875768,0,1.0,0.008510038815433803,1,0.23344847418721912,0.14389287717268637,0.0,0.3765690376569038,0.9641157811260904,1.0,0,0.26148568337140854,0.06573445106997175,0,0,0.4415584415584416,0.9968101062593743,0,0
1.0,0.1257525886464453,0,1.0,0.0025079037372857764,1,0.3315950126320553,0.3150085356002091,0.0,0.3765690376569038,0.9645122918318795,1.0,0,0.9946320699478751,0.10997397867907023,0,0,0.2077922077922078,0.9968101062593743,0,0
0.10416666666666667,0.054243865463452126,1,0.42424242424242425,0.004493256750927055,0,0.14303479114959247,0.20256325470699507,0.0,0.4184100418410042,0.0,1.0,0,0.33645598032280566,0.047955845967512664,0,0,0.12987012987012989,0.980945138052686,0,0
1.0,0.14425802798591206,0,1.0,0.020963181457929882,1,0.3803917130227289,0.31431735707950575,0.0,0.3765690376569038,0.9845360824742269,1.0,0,0.15937011291056588,0.026666681152611824,0,0,0.25974025974025977,0.9968101062593743,0,0
1.0,0.16237416905087856,1,1.0,0.008719899529677418,0,0.42816187894886376,0.4062836470326795,0.0,0.3389121338912132,0.9837430610626486,1.0,0,0.4118474648696006,0.051265746341229095,0,0,0.19480519480519481,0.9910323848152608,0,0
1.0,0.0,1,1.0,0.0008359460635088679,0,0.0,0.05014672966972374,0.0,0.3389121338912132,0.0007930214115781126,1.0,0,0.4477222009926347,0.04946830030675373,0,0,0.18181818181818182,0.9910323848152608,0,0
1.0,0.12754782246145274,1,1.0,0.012222364902409522,0,0.3363288362930421,0.3089269667156521,0.0,0.615062761506276,0.9841395717684378,1.0,0,0.24498744305090123,0.12388663975319153,0,0,0.2207792207792208,0.9860257304011661,0,0
0.9375,0.13884030235000475,0,0.8598484848484849,0.003637653602462402,1,0.36610579795718257,0.20113017790902982,0.0,0.602510460251046,0.9641157811260904,1.0,1,0.7936475329424526,0.0987849220075207,0,0,0.48051948051948057,0.9918351395314448,0,0
0.0,0.10107061117641489,1,0.20454545454545456,0.008019209646060335,0,0.26651149650683725,0.1731024487933275,0.0,0.8786610878661087,0.0,1.0,0,0.3051975098261317,0.0337005228111534,0,1,0.4025974025974026,0.9747766018125357,0,0
1.0,0.06254384427946114,1,1.0,0.0014351151846172829,0,0.1649208740522532,0.17954746129336555,0.0,0.615062761506276,0.9843378271213323,1.0,0,0.9069546891466351,0.10027406338329943,0,0,0.2077922077922078,0.9860257304011661,0,0
0.3333333333333333,0.02248583213619833,1,0.17045454545454547,0.002194525751208496,0,0.059292535219359295,0.12861322472805403,0.3900613970478796,0.6694560669456068,0.0,1.0,0,0.3628864050645134,0.05798481404414017,1,0,0.13884791348059056,0.9852335382470372,0,1
0.3333333333333333,0.11481543944579337,0,0.5113636363636364,0.006822768010064152,1,0.3027550168404349,0.37459061877096467,0.0,0.1548117154811714,0.2704203013481364,1.0,0,0.3910939069951713,0.0557276001325095,0,0,0.1168831168831169,0.982128145002852,0,0
0.6875,0.0817761313425635,1,0.8787878787878788,0.012366503599828606,0,0.21563418771263973,0.20054053369799152,0.0,0.3682008368200836,0.8231562252180809,1.0,0,0.17240502540554037,0.17613518224632185,0,0,0.24675324675324678,0.0,0,0
