id_cliente,acepta_tc,proba_acepta_tc
21144,0,0.01
21147,0,0.01
21148,0,0.01
21151,0,0.1
21157,0,0.09
21162,0,0.02
21169,0,0.03
21171,0,0.03
21175,0,0.04
21188,0,0.01
21190,0,0.04
21193,0,0.01
21198,0,0.02
21202,0,0.01
21206,0,0.01
21208,0,0.02
21209,0,0.03
21213,0,0.02
21214,0,0.01
21218,0,0.02
21219,0,0.0
21222,0,0.01
21227,0,0.02
21229,0,0.01
21230,0,0.03
21233,0,0.01
21234,0,0.0
21235,0,0.06
21237,0,0.03
21242,0,0.0
21244,0,0.02
21246,0,0.03
21247,0,0.01
21248,0,0.1
21265,0,0.01
21272,0,0.01
21275,0,0.01
21280,0,0.0
21282,0,0.02
21285,0,0.01
21286,0,0.04
21288,0,0.02
21295,0,0.0
21301,0,0.02
21305,0,0.02
21307,0,0.01
21308,0,0.04
21311,0,0.02
21315,0,0.04
21319,0,0.01
21321,0,0.0
21327,0,0.01
21328,0,0.11
21332,0,0.12
21336,0,0.03
21339,0,0.05
21345,0,0.01
21346,0,0.0
21350,0,0.3
21351,0,0.01
21354,0,0.03
21355,0,0.11
21358,0,0.03
21361,0,0.12
21366,0,0.03
21368,0,0.01
21370,0,0.16
21374,0,0.02
21383,0,0.01
21392,0,0.01
21394,0,0.02
21397,0,0.01
21399,0,0.0
21408,0,0.05
21409,0,0.11
21410,0,0.02
21411,0,0.01
21413,0,0.01
21422,0,0.09
21424,0,0.02
21425,0,0.03
21427,0,0.01
21428,0,0.0
21432,0,0.04
21433,0,0.06
21435,0,0.03
21438,0,0.05
21441,0,0.02
21442,0,0.06
21448,0,0.01
21454,0,0.04
21460,0,0.02
21461,0,0.07
21465,0,0.17
21468,0,0.04
21471,0,0.04
21472,0,0.01
21473,0,0.01
21474,0,0.03
21482,0,0.03
21485,0,0.17
21494,0,0.02
21496,0,0.21
21498,0,0.04
21501,0,0.08
21502,0,0.01
21511,0,0.0
21512,0,0.03
21519,0,0.0
21521,0,0.07
21528,0,0.02
21533,0,0.08
21536,0,0.01
21537,0,0.01
21539,0,0.02
21542,0,0.01
21547,0,0.01
21549,0,0.01
21550,0,0.02
21555,0,0.07
21561,0,0.01
21565,0,0.02
21566,0,0.01
21569,0,0.02
21570,0,0.01
21572,0,0.02
21574,0,0.01
21577,0,0.02
21578,0,0.07
21582,0,0.02
21586,0,0.02
21588,0,0.01
21589,0,0.03
21591,0,0.06
21595,0,0.02
21596,0,0.15
21601,0,0.08
21607,0,0.02
21608,0,0.01
21614,0,0.01
21615,0,0.08
21620,0,0.04
21622,0,0.0
21623,0,0.02
21624,0,0.1
21627,0,0.0
21629,0,0.01
21637,0,0.02
21646,0,0.02
21647,0,0.0
21649,0,0.0
21650,0,0.04
21651,0,0.11
21654,0,0.02
21658,0,0.04
21659,0,0.01
21660,0,0.03
21661,0,0.06
21668,0,0.04
21670,0,0.05
21673,0,0.02
21679,0,0.02
21680,0,0.04
21681,0,0.01
21684,0,0.02
21689,0,0.01
21690,0,0.03
21691,0,0.02
21692,0,0.0
21694,0,0.06
21695,0,0.01
21697,0,0.02
21699,0,0.01
21701,0,0.09
21706,0,0.03
21710,0,0.01
21712,0,0.0
21713,0,0.02
21716,0,0.0
21723,0,0.1
21725,0,0.02
21728,0,0.03
21730,0,0.01
21732,0,0.02
21736,0,0.02
21737,0,0.1
21742,0,0.06
21743,0,0.03
21748,0,0.01
21749,0,0.01
21756,0,0.03
21760,0,0.07
21764,0,0.01
21769,0,0.02
21770,0,0.01
21772,0,0.02
21773,0,0.0
21774,0,0.04
21775,0,0.12
21777,0,0.01
21782,0,0.01
21784,0,0.0
21785,0,0.07
21786,0,0.02
21787,0,0.01
21791,0,0.02
21798,0,0.08
21799,0,0.02
21802,0,0.04
21804,0,0.01
21806,0,0.01
21807,0,0.02
21811,0,0.2
21818,0,0.02
21822,0,0.01
21825,0,0.03
21826,0,0.02
21827,0,0.01
21828,0,0.01
21836,0,0.03
21847,0,0.01
21848,0,0.05
21852,0,0.03
21857,0,0.03
21858,0,0.07
21860,0,0.07
21865,0,0.04
21866,0,0.0
21868,0,0.07
21869,0,0.07
21871,0,0.01
21874,0,0.06
21878,0,0.03
21882,0,0.02
21885,0,0.07
21887,0,0.0
21888,0,0.04
21891,0,0.0
21896,0,0.01
21898,0,0.11
21901,0,0.04
21906,0,0.02
21908,0,0.08
21909,0,0.01
21913,0,0.03
21917,0,0.0
21921,0,0.01
21924,0,0.01
21927,0,0.02
21928,0,0.02
21931,0,0.0
21932,0,0.05
21934,0,0.03
21939,0,0.23
21943,0,0.0
21950,0,0.04
21955,0,0.1
21956,0,0.0
21957,0,0.0
21958,0,0.05
21960,0,0.03
21963,0,0.04
21964,0,0.12
21967,0,0.02
21968,0,0.0
21970,0,0.01
21972,0,0.23
21975,0,0.03
21976,0,0.05
21978,0,0.0
21989,0,0.01
21998,0,0.01
22002,0,0.01
22006,0,0.03
22009,0,0.0
22011,0,0.05
22015,0,0.17
22017,0,0.01
22019,0,0.01
22022,0,0.0
22026,0,0.02
22032,0,0.01
22039,0,0.01
22040,0,0.0
22042,0,0.0
22047,0,0.04
22049,0,0.03
22052,0,0.0
22053,0,0.02
22054,0,0.01
22060,0,0.02
22063,0,0.04
22074,0,0.05
22076,0,0.03
22078,0,0.02
22090,0,0.18
22092,0,0.0
22094,0,0.01
22097,0,0.0
22098,0,0.11
22108,0,0.01
22114,0,0.07
22115,0,0.01
22116,0,0.01
22118,0,0.04
22119,0,0.17
22123,0,0.0
22125,0,0.11
22126,0,0.01
22127,0,0.01
22131,0,0.01
22138,0,0.01
22142,0,0.02
22156,0,0.01
22159,0,0.11
22163,0,0.44
22164,0,0.21
22166,1,0.69
22169,0,0.29
22173,0,0.44
22174,0,0.21
22176,1,0.69
22186,0,0.03
22190,0,0.33
22192,1,0.5
22196,0,0.48
22205,0,0.41
22208,0,0.14
22210,0,0.43
22215,0,0.25
22220,1,0.79
22224,0,0.37
22225,0,0.43
22226,0,0.17
22228,0,0.2
22238,0,0.3
22239,1,0.9
22243,1,0.82
22245,1,0.58
22247,0,0.07
22251,1,0.78
22262,0,0.25
22264,0,0.18
22268,1,0.71
22273,0,0.38
22281,1,0.58
22287,0,0.11
22295,0,0.37
22296,0,0.07
22297,0,0.38
22301,0,0.1
22302,1,0.77
22307,0,0.37
22309,0,0.18
22312,0,0.19
22313,0,0.38
22315,0,0.3
22318,0,0.24
22320,0,0.36
22325,0,0.08
22326,0,0.22
22328,0,0.15
22329,1,0.53
22330,0,0.23
22335,1,0.6
22340,0,0.06
22343,0,0.16
22344,0,0.22
22345,0,0.39
22349,0,0.06
22351,0,0.04
22353,0,0.33
22355,0,0.1
22358,0,0.06
22361,0,0.03
22363,1,0.63
22372,0,0.11
22375,0,0.41
22376,0,0.19
22378,0,0.03
22384,0,0.12
22388,0,0.12
22401,0,0.17
22402,0,0.06
22414,0,0.08
22415,0,0.06
22417,0,0.14
22418,0,0.07
22420,0,0.35
22421,0,0.1
22422,0,0.04
22424,0,0.03
22428,0,0.1
22434,0,0.01
22438,0,0.09
22439,0,0.01
22447,0,0.01
22448,0,0.02
22449,0,0.37
22452,0,0.12
22454,0,0.01
22456,0,0.0
22457,0,0.02
22474,0,0.18
22477,0,0.07
22483,0,0.06
22487,0,0.02
22490,0,0.01
22495,0,0.03
22496,0,0.02
22498,0,0.12
22500,0,0.02
22502,0,0.04
22504,0,0.01
22505,0,0.01
22509,0,0.02
22511,0,0.08
22514,0,0.06
22515,0,0.11
22519,0,0.01
22520,0,0.08
22522,0,0.01
22524,0,0.1
22526,0,0.21
22528,0,0.01
22538,0,0.1
22543,0,0.17
22545,0,0.03
22548,0,0.17
22549,0,0.01
22553,0,0.09
22561,0,0.35
22565,0,0.17
22568,0,0.08
22571,0,0.16
22572,0,0.06
22573,0,0.08
22574,0,0.14
22578,0,0.13
22579,0,0.33
22592,0,0.12
22601,0,0.03
22603,0,0.03
22605,0,0.1
22607,0,0.08
22608,0,0.08
22611,0,0.06
22614,0,0.22
22616,0,0.09
22617,0,0.01
22626,0,0.03
22629,0,0.03
22632,0,0.21
22637,0,0.38
22642,0,0.49
22648,0,0.17
22651,0,0.32
22659,0,0.05
22661,0,0.16
22665,0,0.16
22666,0,0.06
22670,1,0.5
22672,0,0.07
22675,0,0.11
22683,0,0.07
22684,0,0.0
22689,0,0.28
22690,0,0.11
22692,0,0.06
22697,0,0.07
22699,0,0.05
22703,0,0.02
22726,0,0.08
22728,0,0.04
22730,0,0.27
22731,0,0.14
22735,0,0.06
22738,0,0.07
22739,0,0.04
22741,0,0.03
22742,0,0.1
22746,1,0.53
22749,0,0.06
22750,0,0.02
22751,0,0.2
22753,0,0.16
22754,0,0.12
22757,0,0.02
22761,0,0.03
22765,0,0.05
22770,0,0.06
22774,0,0.27
22777,0,0.01
22783,0,0.39
22786,0,0.03
22788,0,0.37
22789,0,0.05
22792,0,0.47
22796,0,0.1
22799,0,0.15
22800,1,0.6
22801,0,0.09
22803,0,0.25
22805,0,0.12
22808,0,0.09
22809,0,0.22
22810,0,0.07
22814,0,0.03
22817,0,0.08
22818,1,0.56
22825,0,0.13
22834,0,0.03
22836,0,0.21
22837,0,0.09
22846,0,0.0
22852,1,0.52
22853,0,0.05
22854,0,0.17
22857,0,0.13
22859,0,0.44
22860,0,0.19
22862,0,0.33
22863,0,0.47
22864,0,0.31
22865,0,0.33
22866,0,0.07
22867,0,0.07
22872,0,0.04
22878,0,0.09
22883,0,0.07
22888,0,0.08
22889,0,0.2
22896,0,0.12
22897,0,0.18
22898,0,0.23
22899,0,0.04
22902,0,0.19
22903,0,0.07
22912,0,0.2
22921,0,0.08
22924,0,0.15
22932,0,0.03
22934,0,0.27
22935,0,0.08
22939,0,0.02
22940,0,0.13
22942,0,0.09
22944,0,0.07
22947,0,0.17
22948,0,0.02
22955,0,0.04
22956,0,0.04
22969,0,0.02
22974,0,0.04
22976,0,0.28
22977,0,0.06
22979,0,0.02
22988,0,0.2
22993,0,0.11
22995,0,0.21
22998,0,0.08
23000,0,0.09
23001,0,0.13
23002,0,0.1
23003,0,0.15
23004,0,0.23
23006,0,0.05
23007,0,0.1
23016,0,0.12
23017,0,0.08
23020,0,0.06
23029,0,0.09
23030,0,0.01
23032,0,0.33
23037,0,0.05
23039,0,0.06
23043,0,0.09
23044,0,0.12
23054,0,0.08
23055,0,0.05
23058,0,0.1
23060,0,0.1
23062,0,0.05
23065,0,0.04
23066,0,0.04
23067,0,0.16
23074,0,0.12
23075,0,0.12
23076,0,0.08
23077,0,0.09
23079,0,0.08
23080,0,0.02
23082,0,0.07
23084,0,0.34
23088,0,0.16
23090,0,0.07
23091,0,0.16
23093,0,0.18
23094,0,0.1
23095,0,0.02
23100,0,0.02
23101,0,0.06
23110,0,0.06
23114,0,0.01
23123,0,0.02
23125,0,0.28
23130,0,0.04
23133,0,0.27
23134,0,0.07
23135,0,0.01
23137,0,0.06
23140,0,0.09
23145,0,0.12
23146,0,0.0
23147,0,0.15
23154,0,0.07
23155,0,0.22
23157,0,0.02
23161,0,0.01
23174,0,0.11
23178,0,0.23
23180,0,0.02
23184,0,0.02
23190,0,0.11
23192,0,0.17
23195,0,0.04
23198,0,0.02
23203,0,0.05
23204,0,0.02
23208,0,0.25
23213,0,0.05
23215,0,0.03
23216,0,0.0
23217,0,0.07
23220,0,0.01
23222,0,0.07
23223,0,0.03
23227,0,0.06
23235,0,0.08
23239,0,0.21
23240,0,0.02
23241,1,0.57
23243,0,0.0
23244,0,0.0
23247,1,0.68
23249,0,0.11
23251,0,0.02
23259,0,0.0
23260,0,0.2
23261,0,0.42
23264,0,0.11
23266,0,0.03
23267,0,0.06
23270,0,0.11
23272,0,0.09
23282,0,0.06
23283,0,0.21
23285,0,0.08
23288,0,0.02
23289,0,0.02
23292,0,0.02
23295,0,0.06
23298,0,0.02
23301,0,0.01
23302,0,0.01
23306,0,0.09
23313,0,0.09
23317,0,0.09
23318,0,0.14
23320,0,0.01
23326,0,0.03
23329,0,0.04
23332,0,0.04
23335,0,0.01
23339,0,0.04
23342,0,0.01
23343,0,0.05
23349,0,0.06
23352,0,0.0
23355,0,0.15
23367,0,0.08
23368,0,0.01
23371,0,0.18
23372,0,0.01
23376,0,0.1
23382,0,0.16
23386,0,0.07
23387,0,0.15
23388,0,0.34
23393,0,0.04
23394,0,0.22
23398,0,0.01
23399,0,0.2
23401,0,0.02
23403,0,0.13
23405,0,0.17
23406,0,0.01
23412,0,0.05
23416,0,0.37
23420,0,0.01
23422,0,0.03
23423,0,0.06
23425,0,0.02
23429,0,0.26
23435,0,0.03
23438,0,0.03
23439,0,0.16
23443,0,0.02
23448,0,0.04
23456,0,0.01
23457,0,0.08
23461,0,0.06
23462,0,0.11
23464,0,0.01
23467,0,0.01
23469,0,0.13
23473,0,0.01
23477,0,0.1
23479,0,0.05
23482,0,0.2
23487,0,0.02
23488,0,0.05
23489,0,0.42
23490,0,0.1
23494,0,0.02
23497,0,0.01
23501,0,0.36
23502,0,0.02
23511,0,0.0
23512,0,0.01
23517,0,0.12
23518,0,0.03
23523,0,0.26
23532,0,0.07
23539,0,0.07
23544,0,0.22
23549,0,0.03
23554,0,0.15
23555,0,0.12
23557,0,0.09
23559,0,0.17
23561,0,0.04
23567,0,0.02
23570,0,0.01
23572,0,0.05
23574,0,0.01
23576,0,0.19
23578,1,0.55
23581,0,0.04
23584,0,0.07
23589,0,0.46
23593,0,0.07
23612,0,0.15
23614,0,0.19
23616,0,0.02
23621,0,0.04
23624,1,0.66
23627,0,0.05
23630,0,0.27
23631,0,0.05
23634,0,0.08
23636,0,0.06
23644,0,0.01
23647,0,0.08
23651,0,0.03
23657,0,0.03
23660,0,0.35
23661,0,0.02
23662,0,0.04
23664,0,0.12
23671,0,0.06
23675,0,0.01
23680,0,0.15
23687,0,0.0
23689,0,0.23
23693,0,0.07
23695,0,0.0
23698,0,0.19
23701,0,0.03
23704,0,0.05
23706,0,0.07
23711,0,0.16
23717,0,0.04
23722,0,0.03
23726,0,0.04
23727,0,0.29
23728,0,0.09
23731,0,0.08
23733,0,0.02
23734,0,0.02
23738,0,0.03
23739,0,0.48
23742,0,0.14
23744,0,0.07
23746,0,0.08
23749,0,0.02
23750,0,0.25
23751,0,0.17
23761,0,0.01
23765,0,0.12
23767,0,0.17
23771,0,0.14
23772,0,0.05
23774,0,0.07
23776,0,0.16
23778,0,0.08
23782,0,0.18
23786,0,0.12
23791,0,0.01
23793,0,0.06
23796,0,0.09
23797,0,0.01
23801,0,0.08
23811,1,0.75
23813,0,0.01
23818,0,0.15
23823,0,0.07
23825,0,0.25
23826,0,0.03
23829,0,0.05
23830,0,0.04
23833,0,0.34
23835,0,0.2
23839,0,0.02
23848,0,0.03
23850,0,0.11
23858,0,0.01
23861,0,0.01
23862,0,0.04
23863,0,0.05
23866,0,0.1
23868,0,0.03
23869,0,0.12
23870,0,0.0
23876,0,0.26
23880,0,0.04
23881,0,0.1
23885,0,0.02
23890,0,0.1
23895,0,0.14
23906,0,0.02
23909,0,0.06
23911,0,0.05
23912,0,0.06
23915,0,0.02
23918,0,0.12
23923,0,0.1
23926,0,0.01
23927,0,0.43
23928,0,0.17
23931,0,0.15
23950,0,0.04
23951,0,0.07
23954,0,0.05
23958,0,0.05
23967,0,0.13
23968,0,0.12
23970,0,0.08
23972,0,0.15
23975,0,0.03
23977,0,0.1
23986,0,0.07
23991,0,0.01
23993,0,0.41
23995,0,0.18
23997,0,0.08
24009,1,0.69
24014,0,0.12
24016,0,0.13
24018,0,0.2
24025,0,0.19
24027,0,0.13
24031,0,0.36
24034,0,0.23
24035,0,0.17
24036,0,0.08
24039,0,0.16
24041,0,0.1
24047,0,0.19
24052,0,0.04
24053,0,0.22
24055,0,0.03
24056,0,0.04
24058,0,0.06
24066,1,0.56
24074,0,0.04
24076,0,0.02
24078,0,0.48
24081,0,0.02
24084,0,0.05
24087,0,0.09
24088,0,0.11
24104,1,0.86
24107,0,0.29
24111,0,0.41
24113,1,0.51
24114,1,0.65
24115,1,0.6
24122,0,0.43
24128,0,0.21
24130,0,0.33
24131,0,0.19
24133,0,0.43
24136,0,0.41
24140,1,0.8
24147,1,0.67
24148,0,0.11
24149,1,0.57
24152,0,0.41
24153,1,0.56
24157,0,0.08
24159,1,0.84
24161,0,0.13
24162,0,0.14
24164,0,0.45
24165,1,0.91
24167,0,0.46
24169,1,0.6
24172,0,0.43
24173,1,0.69
24176,0,0.28
24180,0,0.12
24189,1,0.69
24192,0,0.44
24203,1,0.84
24204,0,0.18
24205,0,0.16
24206,0,0.23
24208,0,0.39
24210,0,0.47
24213,0,0.48
24215,0,0.12
24216,0,0.26
24221,0,0.4
24223,0,0.05
24224,0,0.43
24225,0,0.48
24234,0,0.33
24237,0,0.25
24238,1,0.54
24239,0,0.22
24241,0,0.49
24242,0,0.24
24244,0,0.09
24249,0,0.29
24255,0,0.17
24261,1,0.91
24264,0,0.33
24268,0,0.21
24269,0,0.2
24271,1,0.51
24273,0,0.1
24275,0,0.12
24277,0,0.14
24279,0,0.14
24281,0,0.12
24284,1,0.51
24286,0,0.19
24289,0,0.29
24290,1,0.93
24291,1,0.68
24297,1,0.87
24299,1,0.52
24300,1,0.56
24305,0,0.19
24306,0,0.09
24308,0,0.04
24310,0,0.29
24313,0,0.08
24316,1,0.56
24321,0,0.24
24324,1,0.59
24327,0,0.46
24328,0,0.38
24329,0,0.46
24337,0,0.43
24340,0,0.18
24342,0,0.36
24348,0,0.28
24354,1,0.6
24355,0,0.18
24360,0,0.26
24371,0,0.22
24372,0,0.25
24374,0,0.1
24376,0,0.09
24380,0,0.41
24382,0,0.22
24388,0,0.28
24389,0,0.04
24393,1,0.6
24394,0,0.22
24395,1,0.76
24400,0,0.17
24410,0,0.12
24411,0,0.19
24413,0,0.32
24415,0,0.03
24419,0,0.12
24421,0,0.29
24426,0,0.24
24429,1,0.56
24430,0,0.15
24432,0,0.06
24442,0,0.31
24443,1,0.51
24445,0,0.25
24446,0,0.24
24451,0,0.04
24454,0,0.09
24457,1,0.57
24460,0,0.11
24466,0,0.14
24467,0,0.02
24469,0,0.26
24473,0,0.06
24474,0,0.02
24487,0,0.15
24488,0,0.39
24491,0,0.16
24493,0,0.03
24495,0,0.25
24501,1,0.56
24502,0,0.24
24506,0,0.05
24508,0,0.01
24513,0,0.04
24514,0,0.08
24516,0,0.19
24517,0,0.04
24518,0,0.25
24519,0,0.15
24523,0,0.18
24526,0,0.07
24537,0,0.09
24538,0,0.13
24539,0,0.1
24541,0,0.02
24544,0,0.02
24548,0,0.03
24551,0,0.11
24558,0,0.05
24559,0,0.05
24561,0,0.01
24562,0,0.02
24564,0,0.13
24566,0,0.07
24569,0,0.08
24571,0,0.01
24575,0,0.13
24584,0,0.04
24585,0,0.08
24589,0,0.04
24590,0,0.09
24592,0,0.01
24593,0,0.03
24594,0,0.18
24598,0,0.1
24600,0,0.13
24605,0,0.05
24606,0,0.17
24610,0,0.02
24611,0,0.11
24612,0,0.02
24614,0,0.01
24615,0,0.02
24621,0,0.02
24624,0,0.04
24625,0,0.05
24626,0,0.01
24627,0,0.04
24628,0,0.11
24636,0,0.04
24637,0,0.08
24640,0,0.04
24642,0,0.04
24649,1,0.59
24654,0,0.02
24659,0,0.02
24660,0,0.01
24663,0,0.03
24664,0,0.02
24669,0,0.03
24672,0,0.07
24677,0,0.04
24685,0,0.03
24686,0,0.02
24687,0,0.07
24688,0,0.01
24691,0,0.13
24692,0,0.3
24693,0,0.04
24696,0,0.03
24697,0,0.06
24704,0,0.05
24705,0,0.05
24706,0,0.1
24708,0,0.08
24710,0,0.08
24715,0,0.01
24716,0,0.04
24718,0,0.01
24720,0,0.02
24722,0,0.08
24723,0,0.01
24725,0,0.09
24727,0,0.03
24728,0,0.09
24730,0,0.04
24735,0,0.01
24736,0,0.07
24738,0,0.03
24744,0,0.0
24746,0,0.12
24749,0,0.08
24759,0,0.01
24761,0,0.22
24770,0,0.08
24772,0,0.01
24779,0,0.04
24781,0,0.13
24787,0,0.03
24795,0,0.01
24796,0,0.02
24798,0,0.05
24804,0,0.07
24806,0,0.03
24807,0,0.05
24814,0,0.03
24824,0,0.07
24837,0,0.05
24842,0,0.0
24843,0,0.03
24844,0,0.04
24853,0,0.01
24856,0,0.07
24860,0,0.02
24862,0,0.28
24868,0,0.02
24870,0,0.04
24871,0,0.03
24874,0,0.01
24876,0,0.02
24877,0,0.03
24880,0,0.01
24890,0,0.05
24893,0,0.02
24894,0,0.37
24896,0,0.02
24897,0,0.01
24899,0,0.14
24900,0,0.1
24902,0,0.05
24903,0,0.01
24906,0,0.05
24910,0,0.01
24915,0,0.04
24916,0,0.07
24919,0,0.15
24920,0,0.02
24923,0,0.01
24927,0,0.08
24930,0,0.13
24931,0,0.07
24932,0,0.01
24933,0,0.03
24934,0,0.01
24935,0,0.08
24936,0,0.04
24938,0,0.01
24939,0,0.0
24940,0,0.01
24942,0,0.05
24945,0,0.05
24953,0,0.02
24968,0,0.07
24979,0,0.08
24981,0,0.02
24982,0,0.07
24983,0,0.05
24984,0,0.04
24986,0,0.08
24987,0,0.05
24996,0,0.07
24999,0,0.01
25000,0,0.01
25001,0,0.01
25003,0,0.05
25004,0,0.01
25010,0,0.02
25012,0,0.04
25014,0,0.0
25015,0,0.02
25025,0,0.03
25028,0,0.0
25030,0,0.08
25031,0,0.07
25032,0,0.0
25034,0,0.02
25039,0,0.01
25042,0,0.02
25046,0,0.03
25047,0,0.37
25050,0,0.0
25055,0,0.01
25056,0,0.06
25058,0,0.01
25060,0,0.01
25063,0,0.06
25066,0,0.1
25077,0,0.1
25079,0,0.17
25084,0,0.01
25086,0,0.03
25087,0,0.01
25089,0,0.12
25090,0,0.01
25091,0,0.01
25098,0,0.05
25099,0,0.01
25107,0,0.01
25108,0,0.06
25110,0,0.01
25111,0,0.02
25114,0,0.04
25116,0,0.04
25124,1,0.51
25126,0,0.01
25128,0,0.03
25136,0,0.13
25141,0,0.02
25142,0,0.02
25143,0,0.08
25147,0,0.0
25155,0,0.01
25159,0,0.11
25162,0,0.03
25166,0,0.01
25167,0,0.09
25169,0,0.02
25178,0,0.01
25179,0,0.08
25185,0,0.05
25186,0,0.02
25190,0,0.03
25193,0,0.01
25194,0,0.33
25197,0,0.05
25198,0,0.03
25206,0,0.03
25210,0,0.06
25213,0,0.04
25217,0,0.07
25219,0,0.0
25222,0,0.05
25225,0,0.01
25226,0,0.04
25228,0,0.05
25237,0,0.03
25238,0,0.02
25241,0,0.04
25242,0,0.0
25247,0,0.01
25248,0,0.05
25259,0,0.05
25265,0,0.04
25268,0,0.06
25271,0,0.01
25277,0,0.04
25278,0,0.04
25279,0,0.01
25281,0,0.01
25283,0,0.03
25289,0,0.0
25298,0,0.01
25299,0,0.02
25301,0,0.02
25302,0,0.03
25304,0,0.01
25306,0,0.24
25307,0,0.0
25315,0,0.04
25316,0,0.02
25317,0,0.13
25321,0,0.05
25323,0,0.01
25329,0,0.03
25334,0,0.01
25337,0,0.02
25338,0,0.06
25346,0,0.06
25347,0,0.03
25348,0,0.02
25349,0,0.03
25350,0,0.03
25355,0,0.01
25357,0,0.21
25369,0,0.01
25370,0,0.02
25377,0,0.02
25378,0,0.04
25384,0,0.01
25386,0,0.01
25390,0,0.01
25392,0,0.22
25395,0,0.03
25402,0,0.01
25403,0,0.0
25404,0,0.03
25405,0,0.15
25407,0,0.06
25410,0,0.02
25412,0,0.01
25414,0,0.07
25415,0,0.02
25423,0,0.02
25425,0,0.01
25444,0,0.01
25447,0,0.05
25449,0,0.02
25453,0,0.03
25461,0,0.05
25462,0,0.21
25463,0,0.04
25466,0,0.2
25468,0,0.02
25469,0,0.01
25475,0,0.1
25476,0,0.04
25479,0,0.02
25487,0,0.11
25488,0,0.01
25494,0,0.04
25498,0,0.0
25512,0,0.07
25513,0,0.18
25515,0,0.07
25518,0,0.07
25521,0,0.02
25524,0,0.1
25525,0,0.05
25526,0,0.02
25527,0,0.03
25529,0,0.02
25530,0,0.01
25534,0,0.04
25538,0,0.04
25546,0,0.08
25559,0,0.03
25564,0,0.02
25565,0,0.05
25571,0,0.04
25577,0,0.02
25578,0,0.01
25582,0,0.3
25584,0,0.01
25585,0,0.01
25599,0,0.1
25606,0,0.0
25614,0,0.06
25617,0,0.12
25622,0,0.06
25623,0,0.01
25636,0,0.05
25647,0,0.14
25650,0,0.01
25654,0,0.01
25657,0,0.05
25659,0,0.37
25661,0,0.1
25663,0,0.02
25665,0,0.05
25668,0,0.02
25673,0,0.03
25679,0,0.0
25685,0,0.03
25688,0,0.01
25690,0,0.02
25694,0,0.02
25695,0,0.04
25701,0,0.01
25702,0,0.02
25703,0,0.07
25705,0,0.04
25707,0,0.08
25709,0,0.02
25710,0,0.01
25711,0,0.02
25712,0,0.19
25728,0,0.03
25730,0,0.02
25731,0,0.16
25733,0,0.1
25736,0,0.04
25742,0,0.03
25743,0,0.03
25747,0,0.04
25749,0,0.09
25751,0,0.05
25753,0,0.02
25755,0,0.04
25756,0,0.04
25758,0,0.04
25759,0,0.0
25765,0,0.01
25767,0,0.01
25775,0,0.02
25776,0,0.08
25777,0,0.03
25791,0,0.0
25792,0,0.07
25796,0,0.01
25798,0,0.03
25800,0,0.01
25801,0,0.02
25807,0,0.08
25809,0,0.02
25811,0,0.01
25812,0,0.08
25815,0,0.13
25817,0,0.01
25819,0,0.07
25822,0,0.02
25824,0,0.02
25826,0,0.01
25827,0,0.01
25831,0,0.04
25834,0,0.03
25840,0,0.38
25843,0,0.02
25845,0,0.12
25850,0,0.05
25851,0,0.05
25860,0,0.03
25874,0,0.05
25879,0,0.04
25882,0,0.03
25884,0,0.02
25886,0,0.0
25893,0,0.02
25895,0,0.01
25897,0,0.01
25901,0,0.05
25906,0,0.03
25919,0,0.1
25923,0,0.04
25926,0,0.01
25929,0,0.14
25930,0,0.02
25932,0,0.01
25933,0,0.11
25935,0,0.02
25936,0,0.01
25937,0,0.01
25939,0,0.05
25942,0,0.02
25944,0,0.0
25946,0,0.04
25947,0,0.01
25949,0,0.02
25950,0,0.02
25957,0,0.06
25958,0,0.01
25961,0,0.03
25963,0,0.02
25965,0,0.01
25966,0,0.05
25967,0,0.06
25969,0,0.01
25971,0,0.0
25973,0,0.01
25974,0,0.05
25976,0,0.13
25980,0,0.01
25981,0,0.03
25982,0,0.03
25983,0,0.01
25984,0,0.02
25987,0,0.02
25988,0,0.01
25989,0,0.03
25990,0,0.02
25991,0,0.01
25992,0,0.01
25998,0,0.06
26008,0,0.05
26014,0,0.01
26016,0,0.01
26018,0,0.19
26022,0,0.03
26023,0,0.01
26025,0,0.0
26028,0,0.0
26030,0,0.02
26032,0,0.01
26038,0,0.01
26039,0,0.08
26040,0,0.0
26042,0,0.08
26043,1,0.51
26044,0,0.0
26047,0,0.09
26048,0,0.02
26050,0,0.01
26051,0,0.01
26054,0,0.01
26055,0,0.02
26059,0,0.07
26060,0,0.03
26063,0,0.05
26070,0,0.03
26071,0,0.0
26072,0,0.0
26073,0,0.05
26074,0,0.04
26076,0,0.04
26082,0,0.0
26085,0,0.07
26098,0,0.02
26101,0,0.03
26103,0,0.1
26105,0,0.03
26106,0,0.0
26107,0,0.02
26112,0,0.03
26115,0,0.04
26116,0,0.03
26117,0,0.02
26119,0,0.01
26123,0,0.03
26126,0,0.04
26131,0,0.15
26135,0,0.02
26137,0,0.03
26138,0,0.05
26139,0,0.08
26140,0,0.05
26141,0,0.1
26156,0,0.07
26158,0,0.0
26164,0,0.02
26165,0,0.04
26171,0,0.05
26173,0,0.28
26183,0,0.02
26184,0,0.02
26190,0,0.05
26191,0,0.04
26194,0,0.08
26202,0,0.05
26203,0,0.05
26206,0,0.02
26208,0,0.01
